id,y
858758,0.0053394373214109446
858759,0.0025388374564076686
858760,0.004107288337901864
858761,0.002459466069053937
858762,0.45993269151383565
858763,0.008971060407229824
858764,0.30826835797076735
858765,0.7789103337471909
858766,0.18410924918459182
858767,0.00748779293280596
858768,0.900027414118167
858769,0.004432923017419505
858770,0.648071304430978
858771,0.9869944846975951
858772,0.002656689947936158
858773,0.008499688131456642
858774,0.91160819489123
858775,0.09201332172497499
858776,0.3434457058314983
858777,0.002800724500392311
858778,0.010065587687782462
858779,0.5453276619725681
858780,0.43914793423925497
858781,0.4200245328933835
858782,0.0007062573462607526
858783,0.9611050552526823
858784,0.6513576820322443
858785,0.16630540612295813
858786,0.08762579970755417
858787,0.05143508337611364
858788,0.05727572132876103
858789,0.001910927819905924
858790,0.009172663099767246
858791,0.8876891118098168
858792,0.002031656618552874
858793,0.0042512989130014806
858794,0.0012507428940596037
858795,0.9599043042899085
858796,0.6411508247562191
858797,0.06936325550886495
858798,0.0009742766743943793
858799,0.8701478639634007
858800,0.666577160253506
858801,0.0289225156961993
858802,0.0029325062261992977
858803,0.07311780200143127
858804,0.28988870037001746
858805,0.0009622831300619374
858806,0.15319299055498392
858807,0.7462452986583602
858808,0.007487114387144471
858809,0.002145719567910792
858810,0.5606130091120658
858811,0.0015216088298620634
858812,0.0027414635414378676
858813,0.17470583416123694
858814,0.7050254747519419
858815,0.21662899966662982
858816,0.001386357331531177
858817,0.001326930914769086
858818,0.0011495802416826028
858819,0.02154346006811901
858820,0.1895793307308731
858821,0.008219578065784437
858822,0.0084264545688516
858823,0.06881694597254709
858824,0.004815386458662712
858825,0.2535739661872452
858826,0.002785649251289061
858827,0.6443805773208544
858828,0.023483630163295827
858829,0.0025342098330037597
858830,0.001256730064433733
858831,0.5230793128213526
858832,0.0022054981639838453
858833,0.001835541280528794
858834,0.028378202968283806
858835,0.001095517395029582
858836,0.881744968265867
858837,0.013730924789791578
858838,0.026556935368649986
858839,0.011520221109232787
858840,0.017470616762730668
858841,0.0030975883590294443
858842,0.007205194525076779
858843,0.001951537837736492
858844,0.2465709005415599
858845,0.20912228000469282
858846,0.050309376663367884
858847,0.0027777296081376484
858848,0.0029525694536363936
858849,0.9531225183477785
858850,0.0023008052920086525
858851,0.7652751708297564
858852,0.001969478192595407
858853,0.09554245182645003
858854,0.4852582020941201
858855,0.012863928044096893
858856,0.5585888027677848
858857,0.000731673685779871
858858,0.9399268951142571
858859,0.7813306752838232
858860,0.003705303248438559
858861,0.25545993466300426
858862,0.010307898828294467
858863,0.02587709517214737
858864,0.01813950145766037
858865,0.02504473024320103
858866,0.7466569928357745
858867,0.04650902545525749
858868,0.014340755717103608
858869,0.8673364726761971
858870,0.10339648680300446
858871,0.015040814659165222
858872,0.08337586422333257
858873,0.2875184102809573
858874,0.007364255583483996
858875,0.001451168889932458
858876,0.9599872970898927
858877,0.16930456411197106
858878,0.006777582026463742
858879,0.1917089295563733
858880,0.006262908405826266
858881,0.015012649261438325
858882,0.002894103746619108
858883,0.08371481449068166
858884,0.9951707140785624
858885,0.012003134331060934
858886,0.3903394648822978
858887,0.9829241320002322
858888,0.002364277697605267
858889,0.935233559981238
858890,0.010993893655608997
858891,0.9759615526019522
858892,0.002342157240328161
858893,0.0071454882825618005
858894,0.8268025247590514
858895,0.16306618935146389
858896,0.004677443668491907
858897,0.004752052876439738
858898,0.660973679825317
858899,0.001586393284737384
858900,0.05094792557107624
858901,0.0071600707696141625
858902,0.003943285956504714
858903,0.38119025508892507
858904,0.0021068427042596465
858905,0.007387944337097254
858906,0.0016787324547191554
858907,0.3401304622478669
858908,0.004772799036849595
858909,0.003611278425231989
858910,0.0006601625468779337
858911,0.01228579969856762
858912,0.5150739495612158
858913,0.003402254525048252
858914,0.21538074449859398
858915,0.0011950180408476369
858916,0.01301178076984157
858917,0.01943672593464659
858918,0.9797310853007383
858919,0.008254978912905189
858920,0.0010128846038696408
858921,0.0007821189497438203
858922,0.002128392712805295
858923,0.018224254066259618
858924,0.8089340034760024
858925,0.00756892765908099
858926,0.0030564185457128165
858927,0.0038658680781529426
858928,0.005410797667671238
858929,0.9438014086254544
858930,0.01046309337435651
858931,0.009252963211266773
858932,0.005768164808723379
858933,0.00650657752902803
858934,0.2550567202487475
858935,0.06282896809515244
858936,0.011670264217944917
858937,0.378667722887738
858938,0.03687593723185836
858939,0.0018612455327645674
858940,0.001021234843188853
858941,0.0028296115547774094
858942,0.017031229979046932
858943,0.7670498496079285
858944,0.0028888365025447342
858945,0.5967087028325391
858946,0.0028189359182264713
858947,0.046816948067247226
858948,0.0029941558244733647
858949,0.004618570556563028
858950,0.024419389307432593
858951,0.03403249930682743
858952,0.20954140892226458
858953,0.9405000659699448
858954,0.8386406328825265
858955,0.027283977155513804
858956,0.005277283121832772
858957,0.0024942741492267767
858958,0.7670868156213
858959,0.001827191723767626
858960,0.0011959413476935062
858961,0.2140936693396341
858962,0.9852449416190631
858963,0.8180283305522646
858964,0.0035463914400117457
858965,0.02246871661085946
858966,0.0110618037868564
858967,0.001406408938497578
858968,0.0020530487607361043
858969,0.6741758685704106
858970,0.1892398469782219
858971,0.9379632603719836
858972,0.43541806819354467
858973,0.4240798549280584
858974,0.0010234997681157897
858975,0.020209230009257027
858976,0.0027046914146049116
858977,0.08725804837950434
858978,0.0034606025621781505
858979,0.4491806427468966
858980,0.004913963432269094
858981,0.9411982283008671
858982,0.9801853624841699
858983,0.33940615997241846
858984,0.010617987883155794
858985,0.0009308558976833085
858986,0.13840743779221715
858987,0.974976657896328
858988,0.05598473265711801
858989,0.04222954407338662
858990,0.00402547491323859
858991,0.09452045338143211
858992,0.0623812278534154
858993,0.0016341785915756604
858994,0.39073810347142796
858995,0.07891313119138625
858996,0.0037031393230678596
858997,0.002839665670507442
858998,0.0015619581615170456
858999,0.003225495967805666
859000,0.14305675855899058
859001,0.002317564667241318
859002,0.001503621865191712
859003,0.008879743046218566
859004,0.66601491740497
859005,0.004066244408951896
859006,0.9146405135840283
859007,0.01035062578849159
859008,0.8249153551851538
859009,0.45863914812065587
859010,0.5856851039458275
859011,0.7589022157385652
859012,0.032793926122108935
859013,0.6969202220916757
859014,0.01914663397369614
859015,0.7542613872914167
859016,0.014077586455160817
859017,0.0008577943525106441
859018,0.3996043473789268
859019,0.13025306957668767
859020,0.010419825400811378
859021,0.006085201286126064
859022,0.9593311595973086
859023,0.08601172749691935
859024,0.978082078892477
859025,0.0015944544945390837
859026,0.001128110364449773
859027,0.026309585064265003
859028,0.1824134422967389
859029,0.005813587537535936
859030,0.9861853757989557
859031,0.007106899742178148
859032,0.218730556090668
859033,0.06631533772981932
859034,0.28657937305966
859035,0.15197204873271555
859036,0.020857186027339193
859037,0.10925805866367973
859038,0.7257690874563273
859039,0.755783665016975
859040,0.013728369343776888
859041,0.001698739782415327
859042,0.8504158312485072
859043,0.9568913384726238
859044,0.9491627274224027
859045,0.3619118133255118
859046,0.0033716066837843396
859047,0.537162086288099
859048,0.019315013865544534
859049,0.003269136266442524
859050,0.12169330706393938
859051,0.0037799677565229957
859052,0.0006627660719510491
859053,0.003367905407843176
859054,0.001825250006479513
859055,0.0062661203632899615
859056,0.9707166622580635
859057,0.0036846788690483834
859058,0.00939487478637818
859059,0.002888120865093056
859060,0.002926770557275791
859061,0.5285301071422847
859062,0.004773245400328237
859063,0.004367187018226846
859064,0.0020751791772729705
859065,0.4424085172394446
859066,0.3789748330937583
859067,0.0019185851738561888
859068,0.014012226138875853
859069,0.7266228238703283
859070,0.00252142920582531
859071,0.0030462365386199606
859072,0.022002780080461606
859073,0.921487200294767
859074,0.04506945775120675
859075,0.0014698461026295031
859076,0.002217867508699469
859077,0.005125324312174454
859078,0.10966399813411926
859079,0.005686300968031145
859080,0.003678492726463083
859081,0.0026779193202232407
859082,0.0033395641950134296
859083,0.03029122415471385
859084,0.1515383292102719
859085,0.23807331414644523
859086,0.014093513537084093
859087,0.011166175018106902
859088,0.07092885251189775
859089,0.009159811946669854
859090,0.0011854731152644304
859091,0.2643197135657874
859092,0.8586126667514014
859093,0.009764029761694713
859094,0.010648680490367945
859095,0.8561352051020441
859096,0.9640473294527575
859097,0.002613955506677876
859098,0.001355256966072429
859099,0.005595114708827016
859100,0.006095676355543862
859101,0.004516207612891282
859102,0.003936805899335107
859103,0.34223908386969704
859104,0.0005810971819518535
859105,0.00871319515606622
859106,0.0014872131278916888
859107,0.00222163528683228
859108,0.010439804634251778
859109,0.005159299094865512
859110,0.02211369895244823
859111,0.7848516214147178
859112,0.9513884625894262
859113,0.008035683790238094
859114,0.4764004485163802
859115,0.7517267856132882
859116,0.011406458379875651
859117,0.0006945269117542819
859118,0.001919074588323972
859119,0.07411151557301879
859120,0.01916211908233941
859121,0.003925982735163752
859122,0.7757903343038209
859123,0.7830007653985972
859124,0.002352796347680996
859125,0.9985331939067175
859126,0.7927762700966933
859127,0.018339270219132977
859128,0.0019185685396569307
859129,0.2315393362778629
859130,0.04305669046428882
859131,0.02339257903214566
859132,0.15245022594602986
859133,0.005773524574481897
859134,0.2596698554634851
859135,0.005626909689059859
859136,0.3627625465458139
859137,0.0012262192245877785
859138,0.22239622621670982
859139,0.6828410235463982
859140,0.02449188836579122
859141,0.02335566302165233
859142,0.001932330280052954
859143,0.5631971056733205
859144,0.012439554099716912
859145,0.007982046444638876
859146,0.002571700756103946
859147,0.0061020641074218986
859148,0.28498045394481136
859149,0.9583819052306195
859150,0.002561523991253625
859151,0.0012109504276240812
859152,0.005964330941768107
859153,0.20017732828718265
859154,0.35914164157432416
859155,0.0008100295472995164
859156,0.3481979919596658
859157,0.016977276678404957
859158,0.010709721857307149
859159,0.007516648751910535
859160,0.019070403069957016
859161,0.0020795566319365393
859162,0.00401412363374458
859163,0.05748744242939682
859164,0.004047694298326527
859165,0.001151442785908551
859166,0.8233204679588569
859167,0.0027868007376847807
859168,0.0014137190056528939
859169,0.21755072619160287
859170,0.5719576759059155
859171,0.005347120604572044
859172,0.9745325508136364
859173,0.5822552030959965
859174,0.012657690727842673
859175,0.9904253498833226
859176,0.35204724640912016
859177,0.47753050827006316
859178,0.031017708533916874
859179,0.40071145538712166
859180,0.022717476564134215
859181,0.27091285254779424
859182,0.0165066660729082
859183,0.0006028884358436262
859184,0.8915333339059597
859185,0.668883008690814
859186,0.7455595253217306
859187,0.09654446591271972
859188,0.003852932988700363
859189,0.11195245130931089
859190,0.029514137721906867
859191,0.007871124289678467
859192,0.029983224323500923
859193,0.0030671938255179216
859194,0.0023870729490479397
859195,0.18297527347221657
859196,0.0015274086308168222
859197,0.010363652547675139
859198,0.0033376105696493004
859199,0.0033695011044081423
859200,0.4445888499837967
859201,0.007468882269786069
859202,0.040977739717486514
859203,0.08889054897294749
859204,0.0070371895943987135
859205,0.010758797089508084
859206,0.00547805799067907
859207,0.6779775607990527
859208,0.0017527239654160948
859209,0.0013385947559569813
859210,0.9872517317351386
859211,0.019500798289109517
859212,0.03451916085956072
859213,0.996978873062576
859214,0.0014803730574549647
859215,0.0024978113104325516
859216,0.0017160780477197379
859217,0.4268870281669317
859218,0.0021896626546824573
859219,0.36915768027144386
859220,0.9700026330755538
859221,0.0025537679377046277
859222,0.02019323966549727
859223,0.005803331463113973
859224,0.004241515455020611
859225,0.06375909299791666
859226,0.9917168788827053
859227,0.9366289225590294
859228,0.002437512848315099
859229,0.004902051992683276
859230,0.5141291929926435
859231,0.006068233373654099
859232,0.959419993034713
859233,0.9652347748990386
859234,0.0011513111499233588
859235,0.001766558036185762
859236,0.0013475684879179419
859237,0.0042339917698565295
859238,0.002611216127784307
859239,0.0029483211349589688
859240,0.003622227607902275
859241,0.9457999372063589
859242,0.5979062144976972
859243,0.011194386344126764
859244,0.44228070324113067
859245,0.001191077642889377
859246,0.007884792291773395
859247,0.6560215084969977
859248,0.041355129585820494
859249,0.781983735715665
859250,0.19990913874322142
859251,0.0030174310328349324
859252,0.0033225342762529786
859253,0.009678026270608129
859254,0.0020390426504052635
859255,0.17363735617639206
859256,0.005565671341265576
859257,0.004269345224832224
859258,0.0021073743852405274
859259,0.9339666262846412
859260,0.01748774988152934
859261,0.35052026839475436
859262,0.004757007518050961
859263,0.009083542795003124
859264,0.7661610057558961
859265,0.18684802588511326
859266,0.00767636535634736
859267,0.004139397491430091
859268,0.09446537915917358
859269,0.09564525183897572
859270,0.058731869541853846
859271,0.10306979573230765
859272,0.0006222022998769921
859273,0.16671923876359387
859274,0.004404290909723552
859275,0.049072491675655035
859276,0.33159026828868304
859277,0.3462650866324206
859278,0.006388568371636469
859279,0.001682682484992372
859280,0.003046961595237723
859281,0.5432745473498377
859282,0.027716040151107988
859283,0.0006431714330228413
859284,0.0029443541342348877
859285,0.00944096640732828
859286,0.370514282538515
859287,0.1715423980960529
859288,0.003897694233905967
859289,0.20069568205373017
859290,0.0029294734617692723
859291,0.003580550189730263
859292,0.003653129711043042
859293,0.9735546170659852
859294,0.28028257198542866
859295,0.0014614431532391104
859296,0.6102352014524643
859297,0.0026413372897479874
859298,0.006221095672280296
859299,0.1926594924134594
859300,0.5570723097147506
859301,0.01698829301985688
859302,0.5801462710510423
859303,0.00523378483262475
859304,0.005873125964014528
859305,0.00680931993135985
859306,0.023292405944549358
859307,0.5396478462607098
859308,0.00898664826950694
859309,0.01263617460330094
859310,0.6231918188316179
859311,0.0021349350927990477
859312,0.9870322854457478
859313,0.005249508122221023
859314,0.07079213905952188
859315,0.009097122343127257
859316,0.016507485943702604
859317,0.0039011725399077154
859318,0.002722883992720194
859319,0.00219863258904581
859320,0.982008493023906
859321,0.004144125175197801
859322,0.011496558090638334
859323,0.0034076039036642566
859324,0.7775786775062773
859325,0.6210854058850099
859326,0.003463458816272343
859327,0.0013338471834478637
859328,0.004266255764742039
859329,0.0018057909000572688
859330,0.35913422342419654
859331,0.4854665634089734
859332,0.004799276180292624
859333,0.001088226818520017
859334,0.0008380151501380026
859335,0.8922081972880188
859336,0.0006801290243803392
859337,0.22571035796736966
859338,0.9200942928854204
859339,0.002704674293652161
859340,0.7523327447680308
859341,0.959329023502157
859342,0.023595645921584186
859343,0.7290899736058338
859344,0.006966924510569099
859345,0.01605312827202242
859346,0.9607259719002121
859347,0.09651437288455428
859348,0.007191000941213191
859349,0.00069927745725421
859350,0.16899071674621088
859351,0.38330956230461766
859352,0.007880807419273635
859353,0.0008535155782738997
859354,0.002447600336702143
859355,0.9743347180627453
859356,0.006162167674664393
859357,0.002053814614411475
859358,0.5886681522893715
859359,0.0021811005221931807
859360,0.010407917766110303
859361,0.9439931893130648
859362,0.1923113642429404
859363,0.3007998435409284
859364,0.1896212496508018
859365,0.0018159639080653459
859366,0.00754082094397665
859367,0.0023519185985956793
859368,0.000452159911148863
859369,0.004353571342000753
859370,0.005103377405159537
859371,0.013803718942555328
859372,0.0077186902498909155
859373,0.0406982166980007
859374,0.011175523107017875
859375,0.037155970088801255
859376,0.00504104642059354
859377,0.0034933948021182147
859378,0.32871034574472097
859379,0.060343545536136294
859380,0.9800261431431477
859381,0.9412641721993606
859382,0.0009109339767305619
859383,0.000731248470238375
859384,0.6095024437251712
859385,0.05523084223672925
859386,0.004295900483566911
859387,0.004183211766729689
859388,0.009192168229333587
859389,0.0071857958389959075
859390,0.3633051030620224
859391,0.006390998479375351
859392,0.8237185977727306
859393,0.0032703262990850077
859394,0.9872443830815388
859395,0.909154217496919
859396,0.0045701736732563746
859397,0.01672412500098702
859398,0.002174468581405548
859399,0.0021633291758000528
859400,0.5998287994486663
859401,0.8961996422649913
859402,0.4884810592140786
859403,0.9920365503473657
859404,0.5730455516539242
859405,0.002624263743344447
859406,0.8510378315538631
859407,0.3307598325356168
859408,0.015009864494121668
859409,0.0053694974559011
859410,0.8200559197737092
859411,0.7281149154661318
859412,0.0052732503906999465
859413,0.0014592269870196712
859414,0.04724714202559902
859415,0.0042801071595251735
859416,0.9663182540972227
859417,0.0023891253232159286
859418,0.9226787144967289
859419,0.07228083789737344
859420,0.00590442847271868
859421,0.568889009032095
859422,0.003958418375259864
859423,0.004189555560615767
859424,0.003421328839523741
859425,0.002623938355657636
859426,0.0007331232372188344
859427,0.00927740732778663
859428,0.003249772148334794
859429,0.0030718914988329864
859430,0.007382559897624581
859431,0.0013444974893172643
859432,0.0034806014884446058
859433,0.0054860723400969105
859434,0.7208446658946259
859435,0.32069364256155664
859436,0.003314095093343263
859437,0.02955719995492322
859438,0.2230855085602377
859439,0.011124457768904202
859440,0.0014685799202343133
859441,0.2422548836938981
859442,0.41561840314167986
859443,0.0019184205830308184
859444,0.01265816932253211
859445,0.708863336220036
859446,0.32330549336820075
859447,0.007339281027784334
859448,0.0017385353743683567
859449,0.9817500300590508
859450,0.041681643142981714
859451,0.001715559816734256
859452,0.28702500580304485
859453,0.0070407977455629765
859454,0.5627208702161546
859455,0.002120087041281623
859456,0.03587275023139972
859457,0.4091455125420235
859458,0.5900436160261203
859459,0.496942754301468
859460,0.8882904920980762
859461,0.8744423978497501
859462,0.011858261054535392
859463,0.006063463011979707
859464,0.002347855801189291
859465,0.8904435330551322
859466,0.0031102408693637934
859467,0.004364328944336001
859468,0.013452733820852537
859469,0.011437995581100228
859470,0.027596722934527425
859471,0.0009347454966035549
859472,0.03452879455304498
859473,0.005672244427630211
859474,0.0030355320231001937
859475,0.00420315198839592
859476,0.0037261742450315194
859477,0.04487700670899446
859478,0.13927162450809258
859479,0.12148290186526163
859480,0.0020855185941160907
859481,0.5474215887080001
859482,0.14023129966849762
859483,0.007626460050079656
859484,0.7919702926570709
859485,0.9394012014532718
859486,0.019739660354522987
859487,0.9089657964303886
859488,0.9599100641245164
859489,0.0016634811848159883
859490,0.000970770133575598
859491,0.00859928970805672
859492,0.5332222854122382
859493,0.8799959786003883
859494,0.0029680761269000244
859495,0.02542213285638667
859496,0.6438963310302409
859497,0.003903725714759059
859498,0.8725761308311644
859499,0.0027139622269545427
859500,0.0013156448469336844
859501,0.0051914075639544555
859502,0.7894419169483009
859503,0.5725817493601736
859504,0.0012291663036031544
859505,0.0705448051938196
859506,0.01638828070308989
859507,0.13866923806946022
859508,0.25512173711160624
859509,0.1290886982750412
859510,0.6142755424093294
859511,0.2076265241540432
859512,0.023116403711786998
859513,0.0038111738615194024
859514,0.030026746407493497
859515,0.008045331088803998
859516,0.11883379326985363
859517,0.014007105322412264
859518,0.004761748920636235
859519,0.003211893967217698
859520,0.38074099278992213
859521,0.0021610579435490697
859522,0.002131924969680992
859523,0.001536906371880789
859524,0.01475640573661391
859525,0.023047068819131794
859526,0.002871803776605733
859527,0.004006287213367509
859528,0.8330768625419787
859529,0.0008279459517080195
859530,0.0014518666033022313
859531,0.07319466784875908
859532,0.005448736278504578
859533,0.7263120008344052
859534,0.0016393007636970878
859535,0.0012162093932139566
859536,0.000986790111149477
859537,0.0014395266103231414
859538,0.00775015126990194
859539,0.010870522027420264
859540,0.004159451914074632
859541,0.9661066138924282
859542,0.8719108583313335
859543,0.22422368591420944
859544,0.019182451377839266
859545,0.0022218215289695957
859546,0.6480783298541684
859547,0.001990309936789448
859548,0.20089552767335267
859549,0.8830385558682946
859550,0.01459903632669166
859551,0.9244821316125621
859552,0.001303978947752452
859553,0.010654667611626357
859554,0.004714201261607129
859555,0.002746941992996916
859556,0.002106293641975849
859557,0.01206200447652872
859558,0.0035319663660587906
859559,0.9365559857136532
859560,0.09985737506803258
859561,0.34114058608833564
859562,0.07107400829622666
859563,0.0011219564972991618
859564,0.5281113404456717
859565,0.7492707216026778
859566,0.053287690358346136
859567,0.9662723173661552
859568,0.5151497774259747
859569,0.001540662812712309
859570,0.02224657687910322
859571,0.005434089022452963
859572,0.8570142879340265
859573,0.030128617429755134
859574,0.4697521031793568
859575,0.9330878116091438
859576,0.016865249384524487
859577,0.0036414118361742234
859578,0.0011323293204339377
859579,0.971138750188396
859580,0.9795042104861302
859581,0.004746751762220334
859582,0.001075572882099064
859583,0.0017246621889358063
859584,0.09236030820204542
859585,0.9495917779943029
859586,0.009133777894863342
859587,0.5759265824598421
859588,0.0007848745983312082
859589,0.0064474892039594256
859590,0.0040637839774852
859591,0.008379671391329665
859592,0.5194653853162099
859593,0.001869627832284169
859594,0.03253941767777344
859595,0.0677503439584048
859596,0.0009629973893431644
859597,0.446245575579523
859598,0.9500778044918128
859599,0.5793222084374088
859600,0.0035183442991138653
859601,0.005809720656266048
859602,0.8881602694605676
859603,0.004983454416244564
859604,0.7671016510265894
859605,0.008020317620976982
859606,0.010184626855579271
859607,0.9555103350002642
859608,0.0023697679620502256
859609,0.0009313084388559067
859610,0.0034330156182632533
859611,0.001968022571250225
859612,0.9147342863614206
859613,0.0029273311970583484
859614,0.0017447223789119582
859615,0.009269765283889066
859616,0.3912716561058735
859617,0.0023545681337517033
859618,0.0024189698051482957
859619,0.003190803090644337
859620,0.016643525495159017
859621,0.08627649211855419
859622,0.0959171184184461
859623,0.010607025493944088
859624,0.936302553380402
859625,0.0006437682020253563
859626,0.005678225795605765
859627,0.05114874548001047
859628,0.7637787297440212
859629,0.003303173868046119
859630,0.9839903369268983
859631,0.012170492094776978
859632,0.0016180709356484432
859633,0.9480301625779589
859634,0.004427837183044309
859635,0.9933234350129102
859636,0.9870729714974418
859637,0.0014802552264750646
859638,0.0026249101365516843
859639,0.6378045201652678
859640,0.41704806886119744
859641,0.7135365758144533
859642,0.6979462015626622
859643,0.5953844136140424
859644,0.007183334134611283
859645,0.000649089372509971
859646,0.007142661122668807
859647,0.016575337650671314
859648,0.0021845793852110816
859649,0.006126833522653284
859650,0.056475399855908597
859651,0.5832258742108164
859652,0.0013521087430300247
859653,0.5762935848091038
859654,0.07300868471343974
859655,0.58655727221569
859656,0.9482761999896253
859657,0.008920540354103477
859658,0.9966985816333589
859659,0.008999607593827489
859660,0.0007663850874593476
859661,0.2525002751064081
859662,0.0027291786659653294
859663,0.5258921582745513
859664,0.1703541625585998
859665,0.008750371378002796
859666,0.03380995950304511
859667,0.01118608195200359
859668,0.008771827922641693
859669,0.6157418017805825
859670,0.002849084635810363
859671,0.1433185100730643
859672,0.6995727075825307
859673,0.0024686338419512544
859674,0.020069040578527344
859675,0.15051573089165682
859676,0.0015371570084108071
859677,0.00711271030170351
859678,0.27927920896291064
859679,0.0057315080397945615
859680,0.025168633765816305
859681,0.006366730291989468
859682,0.003604002103289825
859683,0.006950081636765741
859684,0.005350930195490216
859685,0.27807852938821226
859686,0.12205258724756274
859687,0.01020366653361853
859688,0.9803371737675989
859689,0.8061071843594831
859690,0.00940406174466418
859691,0.000935500275024488
859692,0.2217872458816924
859693,0.011827696882971124
859694,0.00865127665596349
859695,0.016956014128094124
859696,0.9849684886325489
859697,0.005142248667314856
859698,0.0012275014287987213
859699,0.417750343070798
859700,0.9748772714564347
859701,0.5738781178913472
859702,0.9584263170330221
859703,0.0024396944462740243
859704,0.6865238487889209
859705,0.10175828435091311
859706,0.004167109308668391
859707,0.002791759280226637
859708,0.5990633390658333
859709,0.006232382809535178
859710,0.018860557695095745
859711,0.0018125803949181998
859712,0.06236241338340834
859713,0.019013704522540396
859714,0.7802669326032771
859715,0.9578493004593381
859716,0.0058790569008696164
859717,0.0006811114918513605
859718,0.0034186335817664297
859719,0.0014886735335702685
859720,0.18306245546316655
859721,0.0005474424274375287
859722,0.005855075774421724
859723,0.7882175154754901
859724,0.008732486102927305
859725,0.007028682785248633
859726,0.06889730324858441
859727,0.2275587709266831
859728,0.005768114407835297
859729,0.0020245696883627834
859730,0.002651535297207639
859731,0.29918809145811254
859732,0.031489667618242595
859733,0.003634112026882004
859734,0.0016916246789806905
859735,0.02640182366565541
859736,0.004037586414306866
859737,0.3698407206303267
859738,0.9600629092340671
859739,0.017092200409766965
859740,0.01972703200386531
859741,0.002690865403281439
859742,0.002321806579112304
859743,0.001482879206252401
859744,0.060771428994887924
859745,0.9659234771901655
859746,0.020939679781743256
859747,0.010080823021401437
859748,0.001703045263707951
859749,0.0032252597729511895
859750,0.953679461541346
859751,0.04507768747543844
859752,0.00429848765004475
859753,0.010981933347794506
859754,0.17436811369609295
859755,0.008918170990688125
859756,0.9620454542136089
859757,0.01662638466122404
859758,0.0021104444366855488
859759,0.001356135034563447
859760,0.26766977204243314
859761,0.006079599907191163
859762,0.014484828129007686
859763,0.0044909866695597425
859764,0.0017501288059198546
859765,0.0011478280165168337
859766,0.8807493285177032
859767,0.0007582870986228747
859768,0.3265966048100962
859769,0.9346114593542839
859770,0.022146279796005128
859771,0.00570667650922782
859772,0.0025195269817736687
859773,0.07340281764074887
859774,0.0006956241826259672
859775,0.9602608598890601
859776,0.04547821108879977
859777,0.9551874531894303
859778,0.7955473087462127
859779,0.006892659720855534
859780,0.004367997138617026
859781,0.7337355490775063
859782,0.6499778654811069
859783,0.541581634764973
859784,0.005851581567160502
859785,0.8946486756675633
859786,0.0018027812295150656
859787,0.8126103199257482
859788,0.0025458149367800784
859789,0.0012589605555214135
859790,0.015026671435571187
859791,0.6212801297573218
859792,0.03197501966069899
859793,0.0025209640675408597
859794,0.0034849849220239823
859795,0.004755555635189432
859796,0.007121158997503027
859797,0.008398834496935171
859798,0.05032155383746203
859799,0.013080286883735782
859800,0.9787410120529894
859801,0.0225049456135924
859802,0.1544709716741698
859803,0.7800299356083152
859804,0.90891446675907
859805,0.0017308601156437525
859806,0.009853398775281649
859807,0.0037660149318744416
859808,0.7622814616396942
859809,0.0020635515087995744
859810,0.004290813739370752
859811,0.9779194737846728
859812,0.0041544754329006905
859813,0.0011814169581100837
859814,0.00075112809740275
859815,0.18871230803433642
859816,0.49347708230572696
859817,0.013916435067387694
859818,0.6455324230375047
859819,0.46919561544803196
859820,0.0019926886757769104
859821,0.09990060462346118
859822,0.00450653565170822
859823,0.0005415714226962785
859824,0.019081280587312573
859825,0.0024149900655273055
859826,0.9383648276928842
859827,0.0033424225935578754
859828,0.001983780181976411
859829,0.016143148586448615
859830,0.009163699842111966
859831,0.6065563628116277
859832,0.874362513580142
859833,0.006488134967343652
859834,0.005761347262887346
859835,0.016271183761138976
859836,0.9746837188040698
859837,0.09001523141672761
859838,0.02095686119752643
859839,0.006153371853031491
859840,0.0072942753748206435
859841,0.042389819700879024
859842,0.14862389816689006
859843,0.18089366041318497
859844,0.0012209987626373932
859845,0.04178853037285671
859846,0.6846140761818829
859847,0.002925030040598812
859848,0.04572564222744262
859849,0.002641247461628047
859850,0.008364574169737017
859851,0.006925627837611429
859852,0.004315413850056215
859853,0.8861805462277774
859854,0.603802124350727
859855,0.07699577541663039
859856,0.01843680098516165
859857,0.7386022892842242
859858,0.9820130836359879
859859,0.06737328592562608
859860,0.04864904203924965
859861,0.0010304909249286487
859862,0.050763251111469565
859863,0.682379176229209
859864,0.019892975848980872
859865,0.005641016980304924
859866,0.0212391262210091
859867,0.009282213346108749
859868,0.3778085641924081
859869,0.0026110697813203957
859870,0.7677855325608727
859871,0.0015882923524428467
859872,0.005268027076170254
859873,0.0019511078762656333
859874,0.7566706621320662
859875,0.9161062395245968
859876,0.0012346423826593907
859877,0.001072426904794809
859878,0.9377870493805329
859879,0.0033476567969841636
859880,0.03276334614179652
859881,0.056888211431054624
859882,0.6800570513296238
859883,0.4811226724668502
859884,0.009178795723334297
859885,0.1974066752650004
859886,0.4906229025590542
859887,0.007330352596887766
859888,0.02216416809755134
859889,0.002680812909852368
859890,0.9728174958039026
859891,0.01578586909304757
859892,0.00858154423335516
859893,0.9894026120934958
859894,0.0032791604876179045
859895,0.288723409094841
859896,0.0015482482779454354
859897,0.7440981871663581
859898,0.8301829882390699
859899,0.9864834152708131
859900,0.0010625774351770397
859901,0.01511451336321178
859902,0.019759873767454715
859903,0.0043988018304194874
859904,0.002609137906715867
859905,0.18049915961478022
859906,0.004089492871757244
859907,0.009826676290644425
859908,0.0015980095580447014
